timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0,true,0.0,0.6981317007977318,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001,true,0.0,0.6981317007977318,-2.4805018081386174e-06,1.0,1.0,1.0,1.0,1.0,1.0
0.002,true,0.0,0.6981317007977318,-9.922003314980573e-06,1.0,1.0,1.0,1.0,1.0,1.0
0.003,true,0.0,0.6981317007977318,-2.2324492769896897e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.004,true,0.0,0.6981317007977318,-3.9687950587110825e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.005,true,0.0,0.6981317007977318,-6.201234934779053e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.006,true,0.0,0.6981317007977318,-8.929765379830514e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.007,true,0.0,0.6981317007977318,-0.00012154382085196877,1.0,1.0,1.0,1.0,1.0,1.0
0.008,true,0.0,0.6981317007977318,-0.00015875079958729648,1.0,1.0,1.0,1.0,1.0,1.0
0.009000000000000001,true,0.0,0.6981317007977318,-0.0002009185312493995,1.0,1.0,1.0,1.0,1.0,1.0
0.010000000000000002,true,0.0,0.6981317007977318,-0.0002480469492496364,1.0,1.0,1.0,1.0,1.0,1.0
0.011000000000000003,true,0.0,0.6981317007977318,-0.00030013597916596184,1.0,1.0,1.0,1.0,1.0,1.0
0.012000000000000004,true,0.0,0.6981317007977318,-0.00035718553874257794,1.0,1.0,1.0,1.0,1.0,1.0
0.013000000000000005,true,0.0,0.6981317007977318,-0.0004191955378906317,1.0,1.0,1.0,1.0,1.0,1.0
0.014000000000000005,true,0.0,0.6981317007977318,-0.00048616587868751743,1.0,1.0,1.0,1.0,1.0,1.0
0.015000000000000006,true,0.0,0.6981317007977318,-0.000558096455378272,1.0,1.0,1.0,1.0,1.0,1.0
0.016000000000000007,true,0.0,0.6981317007977318,-0.0006349871543741796,1.0,1.0,1.0,1.0,1.0,1.0
0.017000000000000008,true,0.0,0.6981317007977318,-0.0007168378542552132,1.0,1.0,1.0,1.0,1.0,1.0
0.01800000000000001,true,0.0,0.6981317007977318,-0.0008036484257672446,1.0,1.0,1.0,1.0,1.0,1.0
0.01900000000000001,true,0.0,0.6981317007977318,-0.0008954187318244855,1.0,1.0,1.0,1.0,1.0,1.0
0.02000000000000001,true,0.0,0.6981317007977318,-0.0009921486275098362,1.0,1.0,1.0,1.0,1.0,1.0
0.02100000000000001,true,0.0,0.6981317007977318,-0.0010938379600727937,1.0,1.0,1.0,1.0,1.0,1.0
0.022000000000000013,true,0.0,0.6981317007977318,-0.001200486568932241,1.0,1.0,1.0,1.0,1.0,1.0
0.023000000000000013,true,0.0,0.6981317007977318,-0.0013120942856754013,1.0,1.0,1.0,1.0,1.0,1.0
0.024000000000000014,true,0.0,0.6981317007977318,-0.0014286609340588843,1.0,1.0,1.0,1.0,1.0,1.0
0.025000000000000015,true,0.0,0.6981317007977318,-0.0015501863300076398,1.0,1.0,1.0,1.0,1.0,1.0
0.026000000000000016,true,0.0,0.6981317007977318,-0.0016766702816167012,1.0,1.0,1.0,1.0,1.0,1.0
0.027000000000000017,true,0.0,0.6981317007977318,-0.0018081125891504892,1.0,1.0,1.0,1.0,1.0,1.0
0.028000000000000018,true,0.0,0.6981317007977318,-0.0019445130450438562,1.0,1.0,1.0,1.0,1.0,1.0
0.02900000000000002,true,0.0,0.6981317007977318,-0.002085871433901391,1.0,1.0,1.0,1.0,1.0,1.0
0.03000000000000002,true,0.0,0.6981317007977318,-0.002232187532499509,1.0,1.0,1.0,1.0,1.0,1.0
0.03100000000000002,true,0.0,0.6981317007977318,-0.0023834611097847107,1.0,1.0,1.0,1.0,1.0,1.0
0.03200000000000002,true,0.0,0.6981317007977318,-0.0025396919268753245,1.0,1.0,1.0,1.0,1.0,1.0
0.03300000000000002,true,0.0,0.6981317007977318,-0.0027008797370618545,1.0,1.0,1.0,1.0,1.0,1.0
0.03400000000000002,true,0.0,0.6981317007977318,-0.002867024285806634,1.0,1.0,1.0,1.0,1.0,1.0
0.035000000000000024,true,0.0,0.6981317007977318,-0.0030381253107448704,1.0,1.0,1.0,1.0,1.0,1.0
0.036000000000000025,true,0.0,0.6981317007977318,-0.0032141825416842954,1.0,1.0,1.0,1.0,1.0,1.0
0.037000000000000026,true,0.0,0.6981317007977318,-0.003395195700606911,1.0,1.0,1.0,1.0,1.0,1.0
0.03800000000000003,true,0.0,0.6981317007977318,-0.0035811645016682924,1.0,1.0,1.0,1.0,1.0,1.0
0.03900000000000003,true,0.0,0.6981317007977318,-0.0037720886511979326,1.0,1.0,1.0,1.0,1.0,1.0
0.04000000000000003,true,0.0,0.6981317007977318,-0.0039679678477006425,1.0,1.0,1.0,1.0,1.0,1.0
0.04100000000000003,true,0.0,0.6981317007977318,-0.004168801781856549,1.0,1.0,1.0,1.0,1.0,1.0
0.04200000000000003,true,0.0,0.6981317007977318,-0.004374590136521442,1.0,1.0,1.0,1.0,1.0,1.0
0.04300000000000003,true,0.0,0.6981317007977318,-0.004585332586727475,1.0,1.0,1.0,1.0,1.0,1.0
0.04400000000000003,true,0.0,0.6981317007977318,-0.004801028799683163,1.0,1.0,1.0,1.0,1.0,1.0
0.04500000000000003,true,0.0,0.6981317007977318,-0.005021678434775476,1.0,1.0,1.0,1.0,1.0,1.0
0.046000000000000034,true,0.0,0.6981317007977318,-0.005247281143567746,1.0,1.0,1.0,1.0,1.0,1.0
0.047000000000000035,true,0.0,0.6981317007977318,-0.005477836569803155,1.0,1.0,1.0,1.0,1.0,1.0
0.048000000000000036,true,0.0,0.6981317007977318,-0.005713344349402992,1.0,1.0,1.0,1.0,1.0,1.0
0.04900000000000004,true,0.0,0.6981317007977318,-0.005953804110468046,1.0,1.0,1.0,1.0,1.0,1.0
0.05000000000000004,true,0.0,0.6981317007977318,-0.006199215473279655,1.0,1.0,1.0,1.0,1.0,1.0
0.05100000000000004,true,0.0,0.6981317007977318,-0.0064495780503000515,1.0,1.0,1.0,1.0,1.0,1.0
0.05200000000000004,true,0.0,0.6981317007977318,-0.0067048914461723666,1.0,1.0,1.0,1.0,1.0,1.0
0.05300000000000004,true,0.0,0.6981317007977318,-0.006965155257721673,1.0,1.0,1.0,1.0,1.0,1.0
0.05400000000000004,true,0.0,0.6981317007977318,-0.0072303690739563805,1.0,1.0,1.0,1.0,1.0,1.0
0.05500000000000004,true,0.0,0.6981317007977318,-0.007500532476067192,1.0,1.0,1.0,1.0,1.0,1.0
0.05600000000000004,true,0.0,0.6981317007977318,-0.007775645037429542,1.0,1.0,1.0,1.0,1.0,1.0
0.057000000000000044,true,0.0,0.6981317007977318,-0.008055706323603251,1.0,1.0,1.0,1.0,1.0,1.0
0.058000000000000045,true,0.0,0.6981317007977318,-0.008340715892332873,1.0,1.0,1.0,1.0,1.0,1.0
0.059000000000000045,true,0.0,0.6981317007977318,-0.008630673293549433,1.0,1.0,1.0,1.0,1.0,1.0
0.060000000000000046,true,0.0,0.6981317007977318,-0.00892557806937114,1.0,1.0,1.0,1.0,1.0,1.0
0.06100000000000005,true,0.0,0.6981317007977318,-0.009225429754102673,1.0,1.0,1.0,1.0,1.0,1.0
0.06200000000000005,true,0.0,0.6981317007977318,-0.009530227874237284,1.0,1.0,1.0,1.0,1.0,1.0
0.06300000000000004,true,0.0,0.6981317007977318,-0.009839971948457489,1.0,1.0,1.0,1.0,1.0,1.0
0.06400000000000004,true,0.0,0.6981317007977318,-0.010154661487634727,1.0,1.0,1.0,1.0,1.0,1.0
0.06500000000000004,true,0.0,0.6981317007977318,-0.010474295994831443,1.0,1.0,1.0,1.0,1.0,1.0
0.06600000000000004,true,0.0,0.6981317007977318,-0.0107988749653011,1.0,1.0,1.0,1.0,1.0,1.0
0.06700000000000005,true,0.0,0.6981317007977318,-0.01112839788648921,1.0,1.0,1.0,1.0,1.0,1.0
