timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001,true,-1.1024448127756191e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002,true,-4.409772287456758e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.003,true,-9.921961533145015e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004,true,-1.7638977731921833e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005,true,-2.7560772138848486e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.006,true,-3.968728208250866e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007,true,-5.4018430965279715e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008,true,-7.055412826379772e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009000000000000001,true,-8.929426952969385e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010000000000000002,true,-0.0001102387363899818,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011000000000000003,true,-0.00013338739654802679,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012000000000000004,true,-0.00015874010378432048,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013000000000000005,true,-0.00018629669795741126,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014000000000000005,true,-0.00021605700500487292,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015000000000000006,true,-0.0002480208369443899,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.016000000000000007,true,-0.00028218799187503603,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.017000000000000008,true,-0.0003185582539785149,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01800000000000001,true,-0.0003571313935204772,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01900000000000001,true,-0.0003979071668520325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02000000000000001,true,-0.00044088531641118254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02100000000000001,true,-0.00048606557072460466,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022000000000000013,true,-0.0005334476444092403,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023000000000000013,true,-0.0005830312381741939,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.024000000000000014,true,-0.0006348160388225546,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025000000000000015,true,-0.000688801719253295,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026000000000000016,true,-0.0007449879384635963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027000000000000017,true,-0.000803374341550709,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028000000000000018,true,-0.0008639605597143936,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02900000000000002,true,-0.000926746210259208,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03000000000000002,true,-0.0009917308965967935,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03100000000000002,true,-0.001058914208248587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03200000000000002,true,-0.0011282957208483028,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03300000000000002,true,-0.0011998749961445664,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
