timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.0,true,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001,true,0.0,0.0,-2.4805018081386174e-06,1.0,1.0,1.0,1.0,1.0,1.0
0.002,true,0.0,0.0,-9.922003314980573e-06,1.0,1.0,1.0,1.0,1.0,1.0
0.003,true,0.0,0.0,-2.2324492769896897e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.004,true,0.0,0.0,-3.9687950587110825e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.005,true,0.0,0.0,-6.201234934779053e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.006,true,0.0,0.0,-8.929765379830514e-05,1.0,1.0,1.0,1.0,1.0,1.0
0.007,true,0.0,0.0,-0.00012154382085196877,1.0,1.0,1.0,1.0,1.0,1.0
0.008,true,0.0,0.0,-0.00015875079958729648,1.0,1.0,1.0,1.0,1.0,1.0
0.009,true,0.0,0.0,-0.0002009185312493995,1.0,1.0,1.0,1.0,1.0,1.0
0.01,true,0.0,0.0,-0.0002480469492496364,1.0,1.0,1.0,1.0,1.0,1.0
0.011,true,0.0,0.0,-0.00030013597916596184,1.0,1.0,1.0,1.0,1.0,1.0
0.012,true,0.0,0.0,-0.00035718553874257794,1.0,1.0,1.0,1.0,1.0,1.0
0.013,true,0.0,0.0,-0.0004191955378906317,1.0,1.0,1.0,1.0,1.0,1.0
0.014,true,0.0,0.0,-0.00048616587868751743,1.0,1.0,1.0,1.0,1.0,1.0
0.015,true,0.0,0.0,-0.000558096455378272,1.0,1.0,1.0,1.0,1.0,1.0
0.016,true,0.0,0.0,-0.0006349871543741796,1.0,1.0,1.0,1.0,1.0,1.0
0.017,true,0.0,0.0,-0.0007168378542552132,1.0,1.0,1.0,1.0,1.0,1.0
0.018,true,0.0,0.0,-0.0008036484257672446,1.0,1.0,1.0,1.0,1.0,1.0
0.019,true,0.0,0.0,-0.0008954187318244855,1.0,1.0,1.0,1.0,1.0,1.0
0.02,true,0.0,0.0,-0.0009921486275098362,1.0,1.0,1.0,1.0,1.0,1.0
0.021,true,0.0,0.0,-0.0010938379600727937,1.0,1.0,1.0,1.0,1.0,1.0
0.022,true,0.0,0.0,-0.001200486568932241,1.0,1.0,1.0,1.0,1.0,1.0
0.023,true,0.0,0.0,-0.0013120942856754013,1.0,1.0,1.0,1.0,1.0,1.0
0.024,true,0.0,0.0,-0.0014286609340588843,1.0,1.0,1.0,1.0,1.0,1.0
0.025,true,0.0,0.0,-0.0015501863300076398,1.0,1.0,1.0,1.0,1.0,1.0
0.026,true,0.0,0.0,-0.0016766702816167012,1.0,1.0,1.0,1.0,1.0,1.0
0.027,true,0.0,0.0,-0.0018081125891504892,1.0,1.0,1.0,1.0,1.0,1.0
0.028,true,0.0,0.0,-0.0019445130450438562,1.0,1.0,1.0,1.0,1.0,1.0
0.029,true,0.0,0.0,-0.002085871433901391,1.0,1.0,1.0,1.0,1.0,1.0
0.03,true,0.0,0.0,-0.002232187532499509,1.0,1.0,1.0,1.0,1.0,1.0
0.031,true,0.0,0.0,-0.0023834611097847107,1.0,1.0,1.0,1.0,1.0,1.0
