timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0,true,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,true,0.0,0.0,0.012566370614359173,1.0,1.0,1.0,1.0,1.0,1.0
0.11,true,0.0,0.0,0.025132741228718346,1.0,1.0,1.0,1.0,1.0,1.0
0.12000000000000001,true,0.0,0.0,0.03769911184307752,1.0,1.0,1.0,1.0,1.0,1.0
0.13,true,0.0,0.0,0.05026548245743669,1.0,1.0,1.0,1.0,1.0,1.0
0.14,true,0.0,0.0,0.06283185307179587,1.0,1.0,1.0,1.0,1.0,1.0
0.15000000000000002,true,0.0,0.0,0.07539822368615504,1.0,1.0,1.0,1.0,1.0,1.0
0.16,true,0.0,0.0,0.0879645943005142,1.0,1.0,1.0,1.0,1.0,1.0
0.17,true,0.0,0.0,0.10053096491487337,1.0,1.0,1.0,1.0,1.0,1.0
0.18,true,0.0,0.0,0.11309733552923254,1.0,1.0,1.0,1.0,1.0,1.0
0.19,true,0.0,0.0,0.1256637061435917,1.0,1.0,1.0,1.0,1.0,1.0
0.2,true,0.0,0.0,0.13823007675795088,1.0,1.0,1.0,1.0,1.0,1.0
0.21000000000000002,true,0.0,0.0,0.15079644737231004,1.0,1.0,1.0,1.0,1.0,1.0
0.22,true,0.0,0.0,0.1633628179866692,1.0,1.0,1.0,1.0,1.0,1.0
0.23,true,0.0,0.0,0.17592918860102838,1.0,1.0,1.0,1.0,1.0,1.0
0.24000000000000002,true,0.0,0.0,0.18849555921538755,1.0,1.0,1.0,1.0,1.0,1.0
0.25,true,0.0,0.0,0.20106192982974672,1.0,1.0,1.0,1.0,1.0,1.0
0.26,true,0.0,0.0,0.21362830044410588,1.0,1.0,1.0,1.0,1.0,1.0
0.27,true,0.0,0.0,0.22619467105846505,1.0,1.0,1.0,1.0,1.0,1.0
